last_name,username,first_name,last_name_phonetic,first_name_phonetic,email,phone_number,student_email,relationship,primary_phone_number,secondary_phone_number,remarks,parent_tag
last_name u196,username196,first_name u196,last_name_phonetic u196,first_name_phonetic u196,email.u196@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u197,username197,first_name u197,last_name_phonetic u197,first_name_phonetic u197,email.u197@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u198,username198,first_name u198,last_name_phonetic u198,first_name_phonetic u198,email.u198@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u199,username199,first_name u199,last_name_phonetic u199,first_name_phonetic u199,email.u199@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u200,username200,first_name u200,last_name_phonetic u200,first_name_phonetic u200,email.u200@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u201,username201,first_name u201,last_name_phonetic u201,first_name_phonetic u201,email.u201@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u202,username202,first_name u202,last_name_phonetic u202,first_name_phonetic u202,email.u202@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u203,username203,first_name u203,last_name_phonetic u203,first_name_phonetic u203,email.u203@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u204,username204,first_name u204,last_name_phonetic u204,first_name_phonetic u204,email.u204@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u205,username205,first_name u205,last_name_phonetic u205,first_name_phonetic u205,email.u205@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u206,username206,first_name u206,last_name_phonetic u206,first_name_phonetic u206,email.u206@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u207,username207,first_name u207,last_name_phonetic u207,first_name_phonetic u207,email.u207@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u208,username208,first_name u208,last_name_phonetic u208,first_name_phonetic u208,email.u208@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u209,username209,first_name u209,last_name_phonetic u209,first_name_phonetic u209,email.u209@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u210,username210,first_name u210,last_name_phonetic u210,first_name_phonetic u210,email.u210@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u211,username211,first_name u211,last_name_phonetic u211,first_name_phonetic u211,email.u211@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u212,username212,first_name u212,last_name_phonetic u212,first_name_phonetic u212,email.u212@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u213,username213,first_name u213,last_name_phonetic u213,first_name_phonetic u213,email.u213@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u214,username214,first_name u214,last_name_phonetic u214,first_name_phonetic u214,email.u214@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u215,username215,first_name u215,last_name_phonetic u215,first_name_phonetic u215,email.u215@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u216,username216,first_name u216,last_name_phonetic u216,first_name_phonetic u216,email.u216@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u217,username217,first_name u217,last_name_phonetic u217,first_name_phonetic u217,email.u217@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u218,username218,first_name u218,last_name_phonetic u218,first_name_phonetic u218,email.u218@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u219,username219,first_name u219,last_name_phonetic u219,first_name_phonetic u219,email.u219@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u220,username220,first_name u220,last_name_phonetic u220,first_name_phonetic u220,email.u220@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u221,username221,first_name u221,last_name_phonetic u221,first_name_phonetic u221,email.u221@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u222,username222,first_name u222,last_name_phonetic u222,first_name_phonetic u222,email.u222@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u223,username223,first_name u223,last_name_phonetic u223,first_name_phonetic u223,email.u223@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u224,username224,first_name u224,last_name_phonetic u224,first_name_phonetic u224,email.u224@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u225,username225,first_name u225,last_name_phonetic u225,first_name_phonetic u225,email.u225@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u226,username226,first_name u226,last_name_phonetic u226,first_name_phonetic u226,email.u226@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u227,username227,first_name u227,last_name_phonetic u227,first_name_phonetic u227,email.u227@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u228,username228,first_name u228,last_name_phonetic u228,first_name_phonetic u228,email.u228@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u229,username229,first_name u229,last_name_phonetic u229,first_name_phonetic u229,email.u229@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u230,username230,first_name u230,last_name_phonetic u230,first_name_phonetic u230,email.u230@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u231,username231,first_name u231,last_name_phonetic u231,first_name_phonetic u231,email.u231@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u232,username232,first_name u232,last_name_phonetic u232,first_name_phonetic u232,email.u232@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u233,username233,first_name u233,last_name_phonetic u233,first_name_phonetic u233,email.u233@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u234,username234,first_name u234,last_name_phonetic u234,first_name_phonetic u234,email.u234@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u235,username235,first_name u235,last_name_phonetic u235,first_name_phonetic u235,email.u235@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u236,username236,first_name u236,last_name_phonetic u236,first_name_phonetic u236,email.u236@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u237,username237,first_name u237,last_name_phonetic u237,first_name_phonetic u237,email.u237@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u238,username238,first_name u238,last_name_phonetic u238,first_name_phonetic u238,email.u238@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u239,username239,first_name u239,last_name_phonetic u239,first_name_phonetic u239,email.u239@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u240,username240,first_name u240,last_name_phonetic u240,first_name_phonetic u240,email.u240@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u241,username241,first_name u241,last_name_phonetic u241,first_name_phonetic u241,email.u241@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u242,username242,first_name u242,last_name_phonetic u242,first_name_phonetic u242,email.u242@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u243,username243,first_name u243,last_name_phonetic u243,first_name_phonetic u243,email.u243@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u244,username244,first_name u244,last_name_phonetic u244,first_name_phonetic u244,email.u244@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u245,username245,first_name u245,last_name_phonetic u245,first_name_phonetic u245,email.u245@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u246,username246,first_name u246,last_name_phonetic u246,first_name_phonetic u246,email.u246@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u247,username247,first_name u247,last_name_phonetic u247,first_name_phonetic u247,email.u247@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u248,username248,first_name u248,last_name_phonetic u248,first_name_phonetic u248,email.u248@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u249,username249,first_name u249,last_name_phonetic u249,first_name_phonetic u249,email.u249@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u250,username250,first_name u250,last_name_phonetic u250,first_name_phonetic u250,email.u250@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u251,username251,first_name u251,last_name_phonetic u251,first_name_phonetic u251,email.u251@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u252,username252,first_name u252,last_name_phonetic u252,first_name_phonetic u252,email.u252@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u253,username253,first_name u253,last_name_phonetic u253,first_name_phonetic u253,email.u253@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u254,username254,first_name u254,last_name_phonetic u254,first_name_phonetic u254,email.u254@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u255,username255,first_name u255,last_name_phonetic u255,first_name_phonetic u255,email.u255@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u256,username256,first_name u256,last_name_phonetic u256,first_name_phonetic u256,email.u256@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u257,username257,first_name u257,last_name_phonetic u257,first_name_phonetic u257,email.u257@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u258,username258,first_name u258,last_name_phonetic u258,first_name_phonetic u258,email.u258@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u259,username259,first_name u259,last_name_phonetic u259,first_name_phonetic u259,email.u259@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u260,username260,first_name u260,last_name_phonetic u260,first_name_phonetic u260,email.u260@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u261,username261,first_name u261,last_name_phonetic u261,first_name_phonetic u261,email.u261@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u262,username262,first_name u262,last_name_phonetic u262,first_name_phonetic u262,email.u262@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u263,username263,first_name u263,last_name_phonetic u263,first_name_phonetic u263,email.u263@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u264,username264,first_name u264,last_name_phonetic u264,first_name_phonetic u264,email.u264@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u265,username265,first_name u265,last_name_phonetic u265,first_name_phonetic u265,email.u265@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u266,username266,first_name u266,last_name_phonetic u266,first_name_phonetic u266,email.u266@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u267,username267,first_name u267,last_name_phonetic u267,first_name_phonetic u267,email.u267@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u268,username268,first_name u268,last_name_phonetic u268,first_name_phonetic u268,email.u268@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u269,username269,first_name u269,last_name_phonetic u269,first_name_phonetic u269,email.u269@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u270,username270,first_name u270,last_name_phonetic u270,first_name_phonetic u270,email.u270@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u271,username271,first_name u271,last_name_phonetic u271,first_name_phonetic u271,email.u271@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u272,username272,first_name u272,last_name_phonetic u272,first_name_phonetic u272,email.u272@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u273,username273,first_name u273,last_name_phonetic u273,first_name_phonetic u273,email.u273@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u274,username274,first_name u274,last_name_phonetic u274,first_name_phonetic u274,email.u274@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u275,username275,first_name u275,last_name_phonetic u275,first_name_phonetic u275,email.u275@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u276,username276,first_name u276,last_name_phonetic u276,first_name_phonetic u276,email.u276@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u277,username277,first_name u277,last_name_phonetic u277,first_name_phonetic u277,email.u277@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u278,username278,first_name u278,last_name_phonetic u278,first_name_phonetic u278,email.u278@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u279,username279,first_name u279,last_name_phonetic u279,first_name_phonetic u279,email.u279@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u280,username280,first_name u280,last_name_phonetic u280,first_name_phonetic u280,email.u280@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u281,username281,first_name u281,last_name_phonetic u281,first_name_phonetic u281,email.u281@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u282,username282,first_name u282,last_name_phonetic u282,first_name_phonetic u282,email.u282@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u283,username283,first_name u283,last_name_phonetic u283,first_name_phonetic u283,email.u283@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u284,username284,first_name u284,last_name_phonetic u284,first_name_phonetic u284,email.u284@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u285,username285,first_name u285,last_name_phonetic u285,first_name_phonetic u285,email.u285@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u286,username286,first_name u286,last_name_phonetic u286,first_name_phonetic u286,email.u286@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u287,username287,first_name u287,last_name_phonetic u287,first_name_phonetic u287,email.u287@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u288,username288,first_name u288,last_name_phonetic u288,first_name_phonetic u288,email.u288@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u289,username289,first_name u289,last_name_phonetic u289,first_name_phonetic u289,email.u289@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u290,username290,first_name u290,last_name_phonetic u290,first_name_phonetic u290,email.u290@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u291,username291,first_name u291,last_name_phonetic u291,first_name_phonetic u291,email.u291@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u292,username292,first_name u292,last_name_phonetic u292,first_name_phonetic u292,email.u292@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u293,username293,first_name u293,last_name_phonetic u293,first_name_phonetic u293,email.u293@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u294,username294,first_name u294,last_name_phonetic u294,first_name_phonetic u294,email.u294@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u295,username295,first_name u295,last_name_phonetic u295,first_name_phonetic u295,email.u295@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u296,username296,first_name u296,last_name_phonetic u296,first_name_phonetic u296,email.u296@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u297,username297,first_name u297,last_name_phonetic u297,first_name_phonetic u297,email.u297@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u298,username298,first_name u298,last_name_phonetic u298,first_name_phonetic u298,email.u298@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u299,username299,first_name u299,last_name_phonetic u299,first_name_phonetic u299,email.u299@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u300,username300,first_name u300,last_name_phonetic u300,first_name_phonetic u300,email.u300@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u301,username301,first_name u301,last_name_phonetic u301,first_name_phonetic u301,email.u301@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u302,username302,first_name u302,last_name_phonetic u302,first_name_phonetic u302,email.u302@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u303,username303,first_name u303,last_name_phonetic u303,first_name_phonetic u303,email.u303@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u304,username304,first_name u304,last_name_phonetic u304,first_name_phonetic u304,email.u304@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u305,username305,first_name u305,last_name_phonetic u305,first_name_phonetic u305,email.u305@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u306,username306,first_name u306,last_name_phonetic u306,first_name_phonetic u306,email.u306@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u307,username307,first_name u307,last_name_phonetic u307,first_name_phonetic u307,email.u307@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u308,username308,first_name u308,last_name_phonetic u308,first_name_phonetic u308,email.u308@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u309,username309,first_name u309,last_name_phonetic u309,first_name_phonetic u309,email.u309@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u310,username310,first_name u310,last_name_phonetic u310,first_name_phonetic u310,email.u310@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u311,username311,first_name u311,last_name_phonetic u311,first_name_phonetic u311,email.u311@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u312,username312,first_name u312,last_name_phonetic u312,first_name_phonetic u312,email.u312@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u313,username313,first_name u313,last_name_phonetic u313,first_name_phonetic u313,email.u313@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u314,username314,first_name u314,last_name_phonetic u314,first_name_phonetic u314,email.u314@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u315,username315,first_name u315,last_name_phonetic u315,first_name_phonetic u315,email.u315@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u316,username316,first_name u316,last_name_phonetic u316,first_name_phonetic u316,email.u316@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u317,username317,first_name u317,last_name_phonetic u317,first_name_phonetic u317,email.u317@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u318,username318,first_name u318,last_name_phonetic u318,first_name_phonetic u318,email.u318@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u319,username319,first_name u319,last_name_phonetic u319,first_name_phonetic u319,email.u319@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u320,username320,first_name u320,last_name_phonetic u320,first_name_phonetic u320,email.u320@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u321,username321,first_name u321,last_name_phonetic u321,first_name_phonetic u321,email.u321@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u322,username322,first_name u322,last_name_phonetic u322,first_name_phonetic u322,email.u322@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u323,username323,first_name u323,last_name_phonetic u323,first_name_phonetic u323,email.u323@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u324,username324,first_name u324,last_name_phonetic u324,first_name_phonetic u324,email.u324@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u325,username325,first_name u325,last_name_phonetic u325,first_name_phonetic u325,email.u325@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u326,username326,first_name u326,last_name_phonetic u326,first_name_phonetic u326,email.u326@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u327,username327,first_name u327,last_name_phonetic u327,first_name_phonetic u327,email.u327@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u328,username328,first_name u328,last_name_phonetic u328,first_name_phonetic u328,email.u328@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u329,username329,first_name u329,last_name_phonetic u329,first_name_phonetic u329,email.u329@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u330,username330,first_name u330,last_name_phonetic u330,first_name_phonetic u330,email.u330@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u331,username331,first_name u331,last_name_phonetic u331,first_name_phonetic u331,email.u331@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u332,username332,first_name u332,last_name_phonetic u332,first_name_phonetic u332,email.u332@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u333,username333,first_name u333,last_name_phonetic u333,first_name_phonetic u333,email.u333@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u334,username334,first_name u334,last_name_phonetic u334,first_name_phonetic u334,email.u334@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u335,username335,first_name u335,last_name_phonetic u335,first_name_phonetic u335,email.u335@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u336,username336,first_name u336,last_name_phonetic u336,first_name_phonetic u336,email.u336@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u337,username337,first_name u337,last_name_phonetic u337,first_name_phonetic u337,email.u337@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u338,username338,first_name u338,last_name_phonetic u338,first_name_phonetic u338,email.u338@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u339,username339,first_name u339,last_name_phonetic u339,first_name_phonetic u339,email.u339@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u340,username340,first_name u340,last_name_phonetic u340,first_name_phonetic u340,email.u340@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u341,username341,first_name u341,last_name_phonetic u341,first_name_phonetic u341,email.u341@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u342,username342,first_name u342,last_name_phonetic u342,first_name_phonetic u342,email.u342@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u343,username343,first_name u343,last_name_phonetic u343,first_name_phonetic u343,email.u343@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u344,username344,first_name u344,last_name_phonetic u344,first_name_phonetic u344,email.u344@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u345,username345,first_name u345,last_name_phonetic u345,first_name_phonetic u345,email.u345@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u346,username346,first_name u346,last_name_phonetic u346,first_name_phonetic u346,email.u346@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u347,username347,first_name u347,last_name_phonetic u347,first_name_phonetic u347,email.u347@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u348,username348,first_name u348,last_name_phonetic u348,first_name_phonetic u348,email.u348@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u349,username349,first_name u349,last_name_phonetic u349,first_name_phonetic u349,email.u349@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u350,username350,first_name u350,last_name_phonetic u350,first_name_phonetic u350,email.u350@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u351,username351,first_name u351,last_name_phonetic u351,first_name_phonetic u351,email.u351@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u352,username352,first_name u352,last_name_phonetic u352,first_name_phonetic u352,email.u352@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u353,username353,first_name u353,last_name_phonetic u353,first_name_phonetic u353,email.u353@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u354,username354,first_name u354,last_name_phonetic u354,first_name_phonetic u354,email.u354@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u355,username355,first_name u355,last_name_phonetic u355,first_name_phonetic u355,email.u355@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u356,username356,first_name u356,last_name_phonetic u356,first_name_phonetic u356,email.u356@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u357,username357,first_name u357,last_name_phonetic u357,first_name_phonetic u357,email.u357@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u358,username358,first_name u358,last_name_phonetic u358,first_name_phonetic u358,email.u358@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u359,username359,first_name u359,last_name_phonetic u359,first_name_phonetic u359,email.u359@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u360,username360,first_name u360,last_name_phonetic u360,first_name_phonetic u360,email.u360@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u361,username361,first_name u361,last_name_phonetic u361,first_name_phonetic u361,email.u361@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u362,username362,first_name u362,last_name_phonetic u362,first_name_phonetic u362,email.u362@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u363,username363,first_name u363,last_name_phonetic u363,first_name_phonetic u363,email.u363@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u364,username364,first_name u364,last_name_phonetic u364,first_name_phonetic u364,email.u364@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u365,username365,first_name u365,last_name_phonetic u365,first_name_phonetic u365,email.u365@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u366,username366,first_name u366,last_name_phonetic u366,first_name_phonetic u366,email.u366@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u367,username367,first_name u367,last_name_phonetic u367,first_name_phonetic u367,email.u367@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u368,username368,first_name u368,last_name_phonetic u368,first_name_phonetic u368,email.u368@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u369,username369,first_name u369,last_name_phonetic u369,first_name_phonetic u369,email.u369@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u370,username370,first_name u370,last_name_phonetic u370,first_name_phonetic u370,email.u370@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u371,username371,first_name u371,last_name_phonetic u371,first_name_phonetic u371,email.u371@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u372,username372,first_name u372,last_name_phonetic u372,first_name_phonetic u372,email.u372@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u373,username373,first_name u373,last_name_phonetic u373,first_name_phonetic u373,email.u373@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u374,username374,first_name u374,last_name_phonetic u374,first_name_phonetic u374,email.u374@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u375,username375,first_name u375,last_name_phonetic u375,first_name_phonetic u375,email.u375@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u376,username376,first_name u376,last_name_phonetic u376,first_name_phonetic u376,email.u376@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u377,username377,first_name u377,last_name_phonetic u377,first_name_phonetic u377,email.u377@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u378,username378,first_name u378,last_name_phonetic u378,first_name_phonetic u378,email.u378@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u379,username379,first_name u379,last_name_phonetic u379,first_name_phonetic u379,email.u379@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u380,username380,first_name u380,last_name_phonetic u380,first_name_phonetic u380,email.u380@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u381,username381,first_name u381,last_name_phonetic u381,first_name_phonetic u381,email.u381@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u382,username382,first_name u382,last_name_phonetic u382,first_name_phonetic u382,email.u382@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u383,username383,first_name u383,last_name_phonetic u383,first_name_phonetic u383,email.u383@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u384,username384,first_name u384,last_name_phonetic u384,first_name_phonetic u384,email.u384@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u385,username385,first_name u385,last_name_phonetic u385,first_name_phonetic u385,email.u385@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u386,username386,first_name u386,last_name_phonetic u386,first_name_phonetic u386,email.u386@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u387,username387,first_name u387,last_name_phonetic u387,first_name_phonetic u387,email.u387@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u388,username388,first_name u388,last_name_phonetic u388,first_name_phonetic u388,email.u388@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u389,username389,first_name u389,last_name_phonetic u389,first_name_phonetic u389,email.u389@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u390,username390,first_name u390,last_name_phonetic u390,first_name_phonetic u390,email.u390@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u391,username391,first_name u391,last_name_phonetic u391,first_name_phonetic u391,email.u391@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
